# SAMPLING_RATE=1000
time,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12
9.369,0.2911782834181279,0.24789169773920317,0.3367817184346038,0.2744533151962066,0.33686531387297397,0.16489736555020276,0.4786290714716396,0.11815011618383843,0.5773510710643338,0.12599030879857182,0.47900190239829454,0.1307504902061
9.37,0.3386794311751237,0.2439639798901933,0.3604383320647661,0.24953026289505748,0.3260266180961538,0.18675319653820743,0.4847041480793811,0.13155248560250402,0.5895546689226362,0.1370818647475511,0.5294502185987598,0.14829941026686078
9.371,0.3277781634076227,0.2722178013080739,0.36676855212148074,0.2605442139773776,0.350547256543015,0.1800457717598089,0.4937541811506365,0.12994881489144547,0.6008654755754884,0.1521513059708157,0.5095826574404174,0.14131846997257935
9.372,0.3520059125183984,0.27066556302314687,0.3743834143644289,0.27938470851459096,0.3627813714098623,0.19697557097157606,0.5517140169116412,0.15400542812821674,0.6093062408983196,0.14762678019462508,0.5219294990026795,0.14768949563753772
9.373,0.3720579491877655,0.30779408733638697,0.3735656934662122,0.2778074843205529,0.3787114861092602,0.18307439671828063,0.5347649540011135,0.15190291355566551,0.6634796222899955,0.1652009204903289,0.5485936053697409,0.14448080507936897
9.374,0.3777691038158384,0.29652844733268213,0.3876140755952251,0.3099497525095394,0.37700299770951234,0.2073790814435382,0.5521297841855983,0.16573785941980582,0.6574034362462088,0.1666573734502963,0.5873634829711211,0.18639211681622134
9.375,0.3885735422066588,0.3125535075461712,0.41542269318007474,0.31059042160404854,0.4048053207673033,0.21194705052729274,0.5509093696862292,0.19224636708813927,0.6700483310357613,0.18266676735177398,0.5874033595011919,0.17515374035629805
9.376,0.38531611191850434,0.33511273899635846,0.4245086318729813,0.3437760419983928,0.42213329675447875,0.21785838783444358,0.5993650133618336,0.17353943676566727,0.6998066089032142,0.20228583899358343,0.5967862225116572,0.17964443929488438
9.377,0.3917217237869275,0.3344088516694782,0.4327395585712517,0.3366318682959856,0.42513659409511145,0.23426382670795148,0.6088879451621961,0.17091225859527687,0.7260279265511485,0.19702588938145468,0.6113639254208769,0.18202752224879573
9.378,0.43621099753010095,0.3510649809236908,0.45973629302729874,0.3633438637429598,0.4320859829059159,0.2344881767117919,0.6157351212448237,0.19444987903655234,0.7477491577858826,0.22848848254623244,0.6392122091283967,0.20386239640595696
9.379,0.43271735863918814,0.34715134951822585,0.45957096829768634,0.39908259372529814,0.48373414511203744,0.27076339551206147,0.6467513264212968,0.1896508672427466,0.740840793791185,0.21253811235476608,0.6318198315441963,0.22635464713663953
9.38,0.4548016489233274,0.35594972077892184,0.4872092596188794,0.39618853145667376,0.46472268474450856,0.2576265755164083,0.6654766244245528,0.21854851262835295,0.7729499452923876,0.2295494769499431,0.6474244537055139,0.22916979842275104
9.381,0.4905375799423825,0.39416001183068,0.4930163428746737,0.3982015614467061,0.47691532874753473,0.28092030838206444,0.6832348716626888,0.21533537328912025,0.8144494031720605,0.24338441449814585,0.661203099337031,0.2604355428203354
9.382,0.49030979961929133,0.3933725885632521,0.5228771927759707,0.40384597415042683,0.4975309384260858,0.29526664843993033,0.6738201781984788,0.23298942642040119,0.79447673659971,0.2522063577575008,0.6827293802402069,0.23860689527077497
9.383,0.49305338650153846,0.40677152864591437,0.5163007614996473,0.42849617146694857,0.5156671511266512,0.30299552783123845,0.70674186728281,0.23539381240491727,0.8273243389714935,0.2756258421084612,0.6951641494515299,0.26157167638745876
9.384,0.506041797915978,0.4402216893050294,0.5408790036839817,0.457320087153853,0.5204394445499314,0.3240407526523883,0.749318382827932,0.24261338163115337,0.848424414829611,0.27061242408056624,0.699280527874145,0.25753944068356216
9.385,0.5547271249681806,0.441506556217224,0.5539200518587682,0.46889986415388507,0.5295075250781129,0.30646608611359843,0.7203202924561307,0.2605462803408794,0.8403118165637286,0.30836569926776064,0.7366100702521485,0.2829389984463956
9.386,0.5497952643446522,0.4467037016728916,0.5725886331807069,0.46472072281534016,0.5554883178187797,0.31468174100489676,0.7590458525867064,0.2685296575241538,0.8921838560181372,0.29237086622689934,0.7234360440082412,0.30650655629767537
9.387,0.5562103019258279,0.45118224877105884,0.5855695334654266,0.49478056515038915,0.567104644194554,0.3464418557254441,0.764323059281263,0.272303629444315,0.8965161330292583,0.31240015318420267,0.7391539114636817,0.2876568399623713
9.388,0.5864207663590629,0.49523986636843187,0.5942214071099572,0.5144031542337684,0.5576231954134484,0.35470798374812457,0.7919965902458307,0.27967122955666585,0.9268913787599365,0.33685919657026825,0.7653583437289402,0.3329484120447254
9.389,0.592361325921184,0.4951121872771298,0.6068400962630351,0.5278874159558641,0.5824272124705857,0.3650093406664041,0.8084214938933358,0.29248715499975314,0.9132450446818009,0.34469136414670853,0.7563634112563153,0.3323223450217109
9.39,0.6163765345173359,0.511760332211117,0.6410447392955655,0.5331423375795351,0.5909238431501164,0.38312392274428364,0.813012631507856,0.30242983285592306,0.935538537319616,0.3448525096647646,0.7815633596011974,0.3528985654469363
9.391,0.6307257790968219,0.5339220162563851,0.6329462146249626,0.5792183745775864,0.6024274132280163,0.3883028643544958,0.842788156753032,0.3096973523612005,0.9615027663643716,0.35356998827045855,0.7750300783961358,0.3841756312841522
9.392,0.6425079244167368,0.5392045059970042,0.6497804912144262,0.5709616392173176,0.632739370152827,0.3966755718194073,0.8344173116123509,0.3112688878760391,0.9463303587151074,0.35899598424287055,0.7794014225781198,0.3897836012295796
9.393,0.6750440664323639,0.5612916909102301,0.6561356443313588,0.5785508598036362,0.627710583459045,0.4029317826075146,0.8598096630430393,0.3335270214523563,0.9927727983238447,0.38886961826000677,0.8024763674799352,0.3853095907153382
9.394,0.660927056399092,0.5620912857766013,0.677628662117393,0.6069861310955265,0.6666335117823876,0.4386631162810525,0.8702304577300336,0.34637847223003077,0.9980194418865964,0.3955964755610812,0.8147079077955203,0.3923396312803421
9.395,0.6917081314304919,0.585141439138265,0.7016704199800538,0.6324779829478482,0.641319572611221,0.4375929577482344,0.8941199616754132,0.3490196584157131,0.984729259427807,0.41248370215035585,0.8187062494528058,0.4106250400222261
9.396,0.700581243742046,0.6030474599224867,0.6986260552672022,0.638999295565026,0.6603710888101626,0.44953160232165784,0.8953660639938905,0.3535731451065323,1.0004160737650563,0.42276887857800205,0.7963203571043155,0.4298113088445434
9.397,0.7068755175802192,0.5929744994596922,0.7345904609225151,0.6513126010642796,0.6832667166408118,0.46947233901851887,0.9169854562058485,0.3836431748113913,1.0375698688870618,0.44954810176356635,0.8213560467873635,0.44608297722330315
9.398,0.7423626037893688,0.6188474105990888,0.7218074504816788,0.6738488650855191,0.6896312921696283,0.4838511080733538,0.9049595214999316,0.38215037842385086,1.0208277514147712,0.4522607843633659,0.8307861901647418,0.4425297016976685
9.399,0.7399139062630737,0.6219444259688687,0.7331858304461881,0.6981926929707506,0.6966613602589224,0.4995624972332491,0.9189197137633558,0.37733709918813985,1.0284300539765572,0.4598686114820035,0.8298978716535935,0.478824401247165
9.4,0.7712261446089176,0.6402801999525974,0.7518666263048761,0.6939825212816534,0.7003956504693537,0.4959966748983838,0.9558986811483229,0.40982317644573635,1.0402214899677258,0.49607773552614354,0.8394584098351571,0.49638545054808925
9.401,0.7554196052135651,0.6685757948022777,0.750058268082477,0.7247800613285522,0.6888617051993177,0.526602468686551,0.9362775870918864,0.4202759943757375,1.0577966948835262,0.5012394886137346,0.8322296702264894,0.5070932016447068
9.402,0.772274399666541,0.6569854488064045,0.7809496812151429,0.738874389240267,0.7025802758311721,0.5418531855187781,0.9237732020829478,0.4324565249754964,1.0510199120836339,0.5074419135747735,0.8281946484873254,0.503707993384861
9.403,0.8027242726581312,0.6931033263472047,0.7964217684736365,0.7533467737496544,0.7252263101418747,0.5423135772962291,0.9393208169580907,0.43603442287517413,1.0671074049185927,0.5258227154245749,0.8411758322138542,0.5575726596517997
9.404,0.7843742056501252,0.680723040260927,0.7801108842762007,0.7800749516064454,0.7266534413713975,0.55091664392828,0.9713454330052275,0.455234183724836,1.0355864292662704,0.5446375811625644,0.830801795074558,0.5516840920238214
9.405,0.8149761460374363,0.7171491658196592,0.8006775984149147,0.7852253308376429,0.7155387784334135,0.5511795521496825,0.9705417456529893,0.4708908498350835,1.0526705985808746,0.5679409211497833,0.8351300906747,0.5527418546523102
9.406,0.8317170155283872,0.7106598947270951,0.8071240668114112,0.8202255700957286,0.7300757255991355,0.5789100231485346,0.9722161414049645,0.4687780598507354,1.048566573301323,0.5501262708908407,0.8611437431267879,0.5775932284842816
9.407,0.8132754334065094,0.7231283408338289,0.8129256713097864,0.8017274935543778,0.7448198091620785,0.5946513215119683,0.9658723881074535,0.4890638045912501,1.0524797071214584,0.5907752162723221,0.8279342283801147,0.6019720099778305
9.408,0.8346272324478108,0.742847865894198,0.8096212972998922,0.8169053824115096,0.7412162875900077,0.5976596894434869,0.9608008921698282,0.4882807128022216,1.0629131132518086,0.6009878375592972,0.8123564377994688,0.6176834815791954
9.409,0.8639627477039209,0.7556934366811929,0.8207879657763902,0.8267720477970713,0.7471332449472522,0.6121765499959333,0.9684770052502976,0.5057122299843242,1.0852333990581036,0.587985140997009,0.8298202020504322,0.6304206570840157
9.41,0.8598145002676227,0.7326633787976263,0.8360414330943604,0.8355911060517369,0.73854057922189,0.6018875872585971,0.9628459782892054,0.5226817364770627,1.0428891280945094,0.6157607987584991,0.8228660571878639,0.6481736190682721
9.411,0.8561602172569255,0.7533837349675706,0.8414968434257651,0.8627062421098591,0.7489606615685996,0.6239975643832012,0.971063108105266,0.5252286006028827,1.0449359228294772,0.6206053921739885,0.8153102290575913,0.6714533560116361
9.412,0.84923370403411,0.7649334774481903,0.8353192035163493,0.876604007521147,0.7522814264690365,0.6399639800888041,0.9874457312247353,0.528136764501627,1.0520361480847542,0.6517872088669566,0.8119206187475901,0.6678233344859675
9.413,0.8862684984818412,0.7660102523111422,0.8257360208009173,0.8657409466269734,0.7510342584885574,0.6372769904765893,0.9536910922072281,0.535763729767119,1.0482250888149531,0.6564167149829707,0.8155224365238493,0.694569875954967
9.414,0.8885326038460922,0.7462414037774722,0.836204186453033,0.8871657728350454,0.7416044743694263,0.6600621026465121,0.9680979901645334,0.540147303498435,1.0192211958533908,0.6610541365310674,0.7951569040112673,0.6961252478355437
9.415,0.8917365691975724,0.7760577947851782,0.8325879518021677,0.8940264419197015,0.7613181013342629,0.6717455321626497,0.9667975080769012,0.5587386870045754,1.0293228650628938,0.6976526215179764,0.8182508065597407,0.7146111330554147
9.416,0.8655328115078834,0.7956887547189685,0.8497546815108845,0.8926332371144728,0.7331788037054455,0.6506674766535546,0.9466852607652926,0.5558895326393108,1.033127569604199,0.6781455973493801,0.7977156018225101,0.7435908035369172
9.417,0.8675543673783878,0.8045814467449174,0.8543006664714526,0.8855470718467436,0.7292811925026722,0.6675839398875648,0.9419316420704008,0.583616097616258,1.0197664278281993,0.6938495585495816,0.7862359469426865,0.7413042981906766
9.418,0.8972669455374374,0.7997200342708037,0.8481443005225816,0.899462389497988,0.7393143185300315,0.6828432609456897,0.9516957561523879,0.5943063637767173,1.0184389526751094,0.7156206623318855,0.7878149987260844,0.7705306133509102
9.419,0.8906859830588841,0.7830757093166201,0.8179747944042876,0.9277411287014848,0.7348377554689053,0.678729784325601,0.9456617318227762,0.5704932739090383,0.9950856511055436,0.7149935402892776,0.7846985251025268,0.7551055648320258
9.42,0.8752201112338925,0.784884714024824,0.8159820724344856,0.9181263801590314,0.7195998897060804,0.6946581149449744,0.9366119601097014,0.587768854418828,0.9873888206653619,0.7343918427814164,0.7647756532383768,0.7726196295473506
9.421,0.8843089638909063,0.7887630868984885,0.8352067443151625,0.9292047539122144,0.7277399487905595,0.6959403751416008,0.9420625050962658,0.6046721396812434,0.976831464624255,0.7459331009603692,0.7556632321316902,0.7956108598095131
9.422,0.8747660108102262,0.7880393385473056,0.8220777773159016,0.9014223603785481,0.74790651539546,0.7039025905183663,0.910674612983497,0.5940335289480698,0.9764169283044598,0.7372095703964039,0.7486196344274577,0.8082991319898384
9.423,0.852134196297131,0.7951283056986641,0.8219567603621434,0.9125706623052735,0.7157754539140486,0.7013898403115332,0.908420933213132,0.5940770354506136,0.9719691205833145,0.7546065187278038,0.7052540092416536,0.8161066705460096
9.424,0.8815965666293347,0.8133631333449604,0.8043682806106824,0.9343879086384187,0.722669758228192,0.7072298262732956,0.8965601413935099,0.6031879174173712,0.9483102598398699,0.779006756845595,0.7097726320605052,0.8285459053486908
9.425,0.8611321574777505,0.7719583474672298,0.8196236250312674,0.9331758413041145,0.7143626287064777,0.6872946644994412,0.9000648188614032,0.6154444201375183,0.9267409305541062,0.7528405460227341,0.7249797953671813,0.8262308155529939
9.426,0.8562692547316465,0.7759788341346394,0.7964671712000152,0.9273736705778279,0.6980143208963625,0.695392279682641,0.8768746547850509,0.6294304595067828,0.8937601068735821,0.7687246661145699,0.7064794028840587,0.8440306044034198
9.427,0.8498422273317516,0.7816514118691986,0.8114750784625426,0.9449616220744633,0.6866914872232555,0.7033220667809296,0.8638767751752726,0.6154728535615047,0.9104885993765216,0.778414458084068,0.6874123798396437,0.8585385075435326
9.428,0.8668224361619462,0.785626777058149,0.7847215672180223,0.9141711036570578,0.6894481010216809,0.7061941187231404,0.8607771957978632,0.6162861553176509,0.9006128766397935,0.7803150360711277,0.6631123227126983,0.8544687660184802
9.429,0.8423862379706455,0.7737664110972118,0.7749060281942997,0.9111954731234265,0.6778662849483313,0.7097538375117838,0.8227546599557641,0.6191502193875938,0.8791307540482248,0.7974709951657651,0.6679389224725824,0.8541775975018816
9.43,0.8535942901632212,0.7740990624870737,0.7683130946493706,0.9242482467952212,0.6713312385845355,0.7078696861250089,0.8386712862525721,0.6223802051588957,0.8575694661610657,0.79586978302063,0.6379237840758243,0.8664497585329864
9.431,0.8367842818095741,0.77286621565954,0.7770914861626369,0.9064132179729906,0.6593567522212985,0.7024094654475777,0.8182228237019772,0.6233301138333214,0.8369548382186658,0.7833830516261133,0.6240961210345454,0.866976337625544
9.432,0.8276101783916732,0.7660559035113517,0.7719878328010421,0.9049684480536336,0.6430721351794014,0.7012075044002777,0.8239556040803184,0.6205062289620116,0.8344310334723102,0.7837256441421467,0.6080735092338287,0.8876271079538671
9.433,0.8093050974521911,0.767318931176442,0.7476499475036379,0.909574555591774,0.6560270122132602,0.7146454659854161,0.7950405855975085,0.6359635578514544,0.7953047553278362,0.7957003537658669,0.5972761010704559,0.872006458759366
9.434,0.8249626065262382,0.749448517423164,0.740056213318249,0.9134433163913691,0.6401106147035995,0.6953098948652571,0.7663372567757158,0.6120118370504264,0.776081062618785,0.7852259737417917,0.588058872213377,0.8605374428236708
9.435,0.8011682555787351,0.7513861050247902,0.7079019046521844,0.882776045349148,0.6257779961532305,0.6739051909600521,0.7632821474489596,0.6194266951295457,0.7645665959972936,0.7921008002154056,0.5699219917639012,0.876664634464832
9.436,0.7956101339904071,0.7321990677738608,0.7163145333920037,0.8906667393137984,0.6152176239909982,0.6815330007341845,0.7484694501956982,0.6145765683737942,0.7635636386709113,0.810549563393774,0.5734493769897887,0.8911784075009183
9.437,0.7805069234480115,0.7472226897190447,0.7153071975959341,0.8712533919047736,0.5904330669727146,0.684419029467306,0.7150826361369735,0.6202539091248132,0.7320717033380318,0.7831454018791321,0.546109797249142,0.8875439427883026
9.438,0.7500075855772308,0.7217585422765762,0.6959610362209143,0.8746883812431129,0.5915259778691743,0.6822743931011651,0.7023224154812574,0.6004998167943569,0.7222488599540559,0.7775775334423384,0.5202598545321692,0.8859064459668317
9.439,0.7529921041104195,0.7089902560100196,0.689674802339479,0.8647068882403484,0.5557812533258737,0.6819743038797378,0.703942489835608,0.6141062449998472,0.7259141227644846,0.7913140438245893,0.4943481301483847,0.8937036438688496
9.44,0.7504706834248562,0.7034937618640495,0.6619142084224753,0.862678531284431,0.5582148284831816,0.6632941494409688,0.6726901765676688,0.6008435805872393,0.6882803153385061,0.7760589116259083,0.5094111105632124,0.8624777666947201
9.441,0.7418732350841182,0.673443597106533,0.652422049846513,0.8322761542134532,0.5422152188704327,0.6627199109798176,0.6519196444680697,0.5925556349233784,0.6521658377887454,0.7766659143344,0.4804493471380673,0.871966734761269
9.442,0.7230036340538073,0.6752744750578407,0.6247795698465641,0.8181383668008126,0.538984014034749,0.6519406478042065,0.6525711304515341,0.58293647619134,0.6297086525150642,0.7756278533634211,0.4481452876966357,0.8774753078996181
9.443,0.697680041608104,0.6699444453258759,0.6245790607307262,0.8115988126871718,0.5088194874188331,0.6598037596321117,0.6357626441399534,0.5825445758822942,0.6430234997200514,0.7720121699979143,0.4561372690730556,0.8690906535326328
9.444,0.6934676690753454,0.6551080489746511,0.6096444584102783,0.7906716953383405,0.5192424781528577,0.6470927524231475,0.6019164325773121,0.5745464808596222,0.6080559732302513,0.755764018510003,0.4460992494463518,0.8681166262690166
9.445,0.6775461581630502,0.6453125996834768,0.6032853305985123,0.7924682455415417,0.5084582228765976,0.6286454925473277,0.57118543584978,0.5745361773913406,0.5678202017342356,0.7678913987747619,0.440090173464547,0.8586769598482372
9.446,0.6494803412776623,0.6220010308589783,0.5705737552429212,0.7940224591859388,0.47173071362918295,0.6207123458376184,0.593502287570064,0.5632457261541346,0.5751150195340979,0.7537079854197362,0.39867370252088247,0.8675811446070957
9.447,0.6500747718659297,0.6216072121757233,0.5811765775276978,0.7894829689237061,0.46243988892388577,0.59711004440539,0.5580684609716604,0.5646087300487201,0.540416683511829,0.7507883418801062,0.39039791003220586,0.847132667219254
9.448,0.6384634178798638,0.6071724577132424,0.5662635404541746,0.7536987532882561,0.4439109523928956,0.6029896181736718,0.5097260503679998,0.5580775213382354,0.5652909317372735,0.7378880310122893,0.37552883042489044,0.8495247023283757
9.449,0.6061135979953806,0.5906908702921708,0.5423465177002292,0.7305811857592767,0.45830155859478355,0.6174393315994512,0.5208427577313426,0.5345569754588317,0.5239768814283348,0.7332021079122929,0.3730901962747469,0.8287785023501721
9.45,0.5979094326351818,0.5769914623689967,0.5110973563578687,0.7313459215717752,0.4328526765343317,0.5896003481310054,0.5226952706047922,0.5284196946942391,0.49963624866229644,0.7279776932362425,0.3525802874569498,0.8315705179965767
9.451,0.5974663522521312,0.5682164054959319,0.5001434370503167,0.70740270682905,0.39123277003544626,0.5725697580865966,0.5084618751304807,0.5254328969716726,0.4808403414835314,0.7026938147798428,0.32858021496490375,0.8258222983236905
9.452,0.565778002426315,0.5420506655807827,0.5111096469511484,0.6741668434236926,0.3980475616485559,0.5666986320452996,0.47109027948149407,0.5256423256023836,0.47551721525298807,0.6985922090904028,0.32809607249911754,0.812466147869338
9.453,0.5426939317303626,0.5410623599396749,0.4808837433669478,0.6695227956222078,0.3857825138302751,0.5472923373337443,0.45397599360358537,0.5128169280874654,0.4485141438457915,0.6707623739770907,0.30921759528187015,0.8027782047530566
9.454,0.5317192314957544,0.5299862053850333,0.4506134917093249,0.6686635833744967,0.38060183201988823,0.5250940195875573,0.43758698484114744,0.5061317544106968,0.4147647900485158,0.669070004031707,0.3075435353476105,0.7896629954614193
9.455,0.5354538876436733,0.5226694926972937,0.46060457168624674,0.6408674214164488,0.36107394794752445,0.5066558410941437,0.4304950025570044,0.4816235104242917,0.3916018798304807,0.6890700298548679,0.3001049253438332,0.7769651305760952
9.456,0.5061944236324787,0.4831468018102975,0.4369492668791596,0.6508271061834019,0.3610639866782807,0.5063598631375716,0.4121165925626454,0.48942999132641657,0.392393174077057,0.6692656597882598,0.267079274538568,0.7575670511862515
9.457,0.4610814231136985,0.4780544386160097,0.44455373430132394,0.6106799322738756,0.33343650153224447,0.5168382927741948,0.3794548224517776,0.4622874398006322,0.39486130212540804,0.6582047948023068,0.27013482339786266,0.7489718459918187
9.458,0.4786198301674298,0.4840239838605438,0.40814705357185366,0.596441268006772,0.32025543254280586,0.47459446704532976,0.3728007248197999,0.45565709520313874,0.386392597259199,0.6314007492082546,0.2441570033768982,0.7491994454844979
9.459,0.469252053583613,0.45426888565443146,0.3994876507553943,0.5681302469461781,0.3067339083147721,0.4823137104630497,0.3486008418529004,0.4453498536566291,0.3445823042336908,0.6260154539604651,0.2501779023805484,0.7326255213067945
9.46,0.46177159546441376,0.42176226645773374,0.38169341264489554,0.5624667007498257,0.291672401276844,0.47398753753693784,0.35970400816800835,0.4457227422026963,0.34983938235380674,0.6043341506640654,0.2331792505583839,0.7127413313678957
9.461,0.42726866919265183,0.42530514808270115,0.3752068616815924,0.5619237433516238,0.28250312644640624,0.4519786318488112,0.34614249265604524,0.43043269034301473,0.32743595318821533,0.5771348791202273,0.24506258498233538,0.6982848646422234
9.462,0.4081472773388679,0.42792409176956614,0.3549760534963942,0.5319140948195554,0.28374623129195203,0.43221369291892603,0.3111987795814005,0.42212103679403795,0.3186821142988889,0.5684165343557868,0.20869721569689262,0.6965176665319003
9.463,0.40056592942390634,0.4210266633555471,0.32659585908002436,0.4853001614687461,0.28244572783794525,0.4274135096655048,0.32420931423430793,0.4130903533425128,0.307218510842394,0.5760026530071468,0.2172896821858201,0.6750650034248079
9.464,0.4032878028059362,0.382198985061196,0.3144497638981211,0.4890052252415247,0.2728927522502457,0.4286129178378878,0.28569053372264097,0.3961713109709412,0.31608708798003754,0.5503540039582601,0.2171532666483062,0.6539952739993542
9.465,0.3757794721897467,0.37317942637436907,0.3138262024800872,0.4808764464548613,0.24785661533792236,0.4021096018707227,0.30374701283353195,0.3679079494995135,0.2751743051397812,0.545066681866068,0.20763096391143596,0.6390794916999768
9.466,0.35196002960830897,0.3650435362113187,0.30887877066114205,0.4770652265302785,0.2404705813676413,0.37642147597226827,0.28487880395227405,0.36937013857479506,0.273829360570959,0.5377620700375426,0.1772193137838461,0.6218483888359607
9.467,0.33311955426267736,0.34896198866463596,0.29717887560961126,0.4466236850041323,0.2384565035788235,0.3642493967611341,0.2787810585061244,0.37673678777416814,0.26117394453713877,0.5188081160901281,0.1656544491842652,0.6086826164834501
9.468,0.3164196643821309,0.33434487564754534,0.26390042897831345,0.44379589755809656,0.23819495112532676,0.37728597636672495,0.2553203135560039,0.3441166636525281,0.26939540209143076,0.4931392723262893,0.1798918397663462,0.6111145866141319
9.469,0.3232233066003961,0.3014063960404393,0.26563781975520667,0.4216391784920519,0.20609118423098785,0.3654893506637061,0.23583008588599566,0.3319546078787231,0.2374194707922075,0.48003285854448813,0.16601090963539109,0.5928232219551989
9.47,0.31471380105680746,0.30157381145101825,0.2477530814851171,0.4082838114252843,0.21164114990304028,0.342971794646502,0.24484706506626525,0.33956310470714574,0.21641436518774926,0.48336828503408935,0.16496814932692624,0.5792768316418272
9.471,0.2864363018096277,0.2881968954440872,0.2626305875687484,0.3913286043543203,0.19288738713111012,0.3420418941718195,0.23660592638061845,0.32022830140062725,0.2212727141410416,0.4454814894857956,0.17578342820532147,0.5398873003790262
9.472,0.286300533936367,0.29320818144370486,0.24606454296193112,0.3652107086257242,0.19398368807969,0.31884616845606345,0.2246670425301714,0.32218704928871644,0.21202423212389793,0.4192673084015741,0.12942214760712054,0.5290967172745722
9.473,0.2668779275100812,0.28590580557988066,0.24983347356255517,0.3563676369179576,0.1837026052276659,0.32092803527558494,0.20765953123359854,0.2918353864439102,0.20722890163330954,0.4196752967924374,0.15176653636789264,0.5368555872580965
9.474,0.27288011122532174,0.25959563813548553,0.21790098019771909,0.3342293365461496,0.18902520829909586,0.30110431060178744,0.2093327079986997,0.2958933801900517,0.20413940811287942,0.4163173236973207,0.1463160054946358,0.5200684651043027
9.475,0.2526794406926595,0.248251027065279,0.21262026021863023,0.337696239505503,0.16989863531794452,0.26064191872663744,0.18736574686277777,0.27209260663641155,0.17246861492736704,0.40477618369802276,0.14294007377075338,0.4620154235810092
9.476,0.2515148191341379,0.25175351635906235,0.21153946698850076,0.32686264779879065,0.15657235491318555,0.26286481253799887,0.18895761307930828,0.2796173238706914,0.18346653128138252,0.39061163475516036,0.1297583927540871,0.47586770774334525
9.477,0.22923717228462803,0.25042643947175547,0.2098196999486512,0.2940411700316321,0.15092708524592377,0.24405960352459313,0.18788858682520798,0.26291953943511187,0.1799409331699154,0.3778131940339628,0.12064391589246318,0.47043246004424993
9.478,0.22470161257486537,0.22772399153939057,0.18661524946588184,0.2905285228549501,0.15319719011441166,0.2632049627064884,0.15700673861411055,0.23156592549839963,0.17691006265116196,0.3559921112960305,0.11790667822930793,0.4666733816913236
9.479,0.22292846904155567,0.23056531304001177,0.1761596274761808,0.27169648863806234,0.1451267323480447,0.2452917261175961,0.1728796434506823,0.23482988413486167,0.17274739792234753,0.3517342868815322,0.11843509288544843,0.4317629257605157
9.48,0.21612768886654002,0.20214749198489862,0.18334369701940229,0.2662301633121497,0.13513132445507461,0.231601276030121,0.159531184526619,0.21934194055407158,0.15285013730723032,0.3291108709015985,0.12423321543626281,0.41439978997065824
9.481,0.19052382094875547,0.19919175854066803,0.16509728156575837,0.27425366210656693,0.11875178383550727,0.22373955597684425,0.1625567695369656,0.2201149244482219,0.14901462435289808,0.313525750268675,0.116427136410392,0.3896795756863195
9.482,0.1814506642944135,0.18628735955586387,0.16467486363466732,0.27223787543925665,0.1385497480705441,0.2081503335343396,0.14590823219827412,0.2172568918381499,0.15321101739960738,0.29601994456120334,0.11549578942001551,0.39620815787151253
9.483,0.18545582641773822,0.1961267365773242,0.16033979924878383,0.24359822859869834,0.12858455268839503,0.2127316757210503,0.1349036198326999,0.19429081802623976,0.15059943299475131,0.28147198217551583,0.10187435856028068,0.3747344526800716
9.484,0.17494869329355747,0.18627402153245542,0.13592153477322869,0.24053382514886082,0.12068125994456372,0.20373678928179292,0.14583965057938364,0.2015227447871055,0.16828886545674543,0.29933834999119235,0.09747279861670044,0.35116976152710727
9.485,0.16065351080137633,0.16269253253550783,0.14111403030586983,0.21387395148306065,0.11645302121209168,0.20096122068645328,0.13604744486490117,0.18531864915022564,0.15194411566421404,0.28092617533753744,0.1112777971931817,0.34637653996551976
9.486,0.17966182350594226,0.1664462078022906,0.14721529184820756,0.222701684308354,0.11481854019787252,0.177938092567234,0.13775010216865813,0.1929213260021949,0.11922195954367623,0.24876931225650856,0.09658098868332629,0.32870541997295716
9.487,0.15201430519081602,0.15732514366509015,0.14792623075124178,0.20284878224256123,0.10627014730996596,0.1832056252313884,0.13619052637391502,0.181232453358797,0.11825540067775703,0.25226102717824045,0.10668668434352585,0.33472091345863864
9.488,0.1621857555472814,0.15906415616119005,0.12726513591197489,0.1953254040195032,0.10406803934287218,0.17505152725766226,0.13432382598702233,0.18006832311579773,0.13340745460387318,0.22761191338528816,0.09346467621039378,0.32173822864935503
9.489,0.14133927438222108,0.157181865560684,0.12000442105168795,0.18685199021703705,0.10407079698814904,0.17515397053690673,0.11904876003623045,0.16235016059105767,0.13677270337339908,0.23889135160952946,0.0946602789754034,0.2796316803752594
9.49,0.15326174847305893,0.13751022296938573,0.1225809831872004,0.18152587302545542,0.10489792764588475,0.15034111308107675,0.11883686963461779,0.16256438618861366,0.11686902045622992,0.22536487307398495,0.08476370854585663,0.2873553898632153
9.491,0.14208831438361083,0.14226559857006785,0.11686412445192185,0.17074705033355936,0.10098916117115651,0.14656486229827148,0.11700851372141166,0.15471220684097786,0.113837720894951,0.2339386799013998,0.10372582442627168,0.25247443202847314
9.492,0.1296860107356071,0.1324772062680597,0.11358877475119558,0.17533122536122064,0.0955815858992481,0.1441000003275396,0.1190717959739916,0.1521740781942809,0.12290205828952946,0.20191957455216092,0.07975893474570034,0.27353866045672853
9.493,0.12592705421762485,0.12478099302733797,0.11679887926173865,0.14396900815693692,0.08533580686403286,0.1390172125661831,0.11236170684093459,0.13288050804880366,0.10709735988001762,0.19277229827827858,0.09237759470705796,0.2519385813595304
